,daily,monthly,yearly
KGOO0,True,True,True
KAAT0,True,True,True
KTRM0,True,True,True
KAPV0,True,True,False
72293,True,True,True
72382,True,True,True
KCEC0,True,True,True
KSBD0,True,True,False
72384,True,True,True
KIPL0,True,True,True
72004,False,False,False
KMCC0,True,True,False
KWVI0,True,True,True
KEDU0,True,True,True
QX6JS,True,True,False
ZGK9P,True,True,False
KIZA0,True,True,False
72380,True,True,True
KMYV0,True,True,True
KWHP0,True,True,False
KRNM0,True,True,True
72281,True,True,True
KSIY0,True,True,True
KMAE0,True,True,True
74516,True,True,True
KMMH0,True,True,False
KSEE0,True,True,False
KBLH0,True,True,True
72591,True,True,True
72751,True,True,True
72593,True,True,True
KNFG0,True,True,True
KLMO0,True,True,True
8RXA6,True,True,False
72481,True,True,False
KTRK0,True,True,True
KDAG0,True,True,True
KSLI0,True,True,False
KCQT0,True,True,True
KPTV0,True,True,False
KPVF0,True,True,True
KOXR0,True,True,True
KE160,True,True,True
72297,True,True,True
KHMT0,True,True,False
KRHV0,True,True,False
KSTS0,True,True,True
KPSP0,True,True,True
KFCH0,True,True,False
KSDM0,True,True,True
KL350,True,True,False
74612,True,True,True
KMHR0,True,True,False
69014,True,True,True
72482,True,True,True
KPRB0,True,True,True
KSNA0,True,True,True
KJAQ0,True,True,False
72494,True,True,True
K9L20,True,True,True
KFUL0,True,True,True
KWJF0,True,True,True
KO540,True,True,True
KF700,True,True,False
KDLO0,True,True,False
KO690,True,True,True
72383,True,True,True
72290,True,True,True
KSBP0,True,True,True
KCVH0,True,True,True
KO220,True,True,True
U9ANI,True,True,True
KCPU0,True,True,False
KL520,True,True,False
KCNO0,True,True,True
72391,True,True,True
KTVL0,True,True,True
KTOA0,True,True,False
72483,True,True,True
72295,True,True,True
74611,True,True,False
KBAN0,True,True,True
KAPC0,True,True,True
LQO8Z,True,True,False
KMOD0,True,True,True
KUKI0,True,True,True
KIYK0,True,True,False
KDVO0,True,True,True
72480,True,True,True
72288,True,True,True
72497,True,True,True
72584,True,True,False
KPOC0,True,True,False
KBLU0,True,True,True
KHHR0,True,True,True
74702,True,True,True
KLVK0,True,True,True
74500,True,True,True
72492,True,True,True
72592,True,True,True
KSMF0,True,True,True
KCZZ0,True,True,True
72381,True,True,False
KMHV0,True,True,False
KO050,True,True,False
KFOT0,True,True,True
KSQL0,True,True,False
74505,True,True,True
KHJO0,True,True,True
KL080,True,True,False
NG9G1,True,True,False
KC830,True,True,False
KGXA0,True,True,False
KLHM0,True,True,False
KEMT0,True,True,False
KCMA0,True,True,True
Q5MJ7,True,True,False
KDWA0,True,True,False
74509,True,True,True
69015,True,True,True
KSJC0,True,True,True
FSE8R,True,True,False
72289,False,False,False
KL180,True,True,False
KVIS0,True,True,False
KOKB0,True,True,True
KHAF0,True,True,True
KNRS0,True,True,True
KMCE0,True,True,True
KVNY0,True,True,True
BFY6K,True,True,False
KCCB0,True,True,True
72389,True,True,True
KO860,True,True,True
KAJO0,True,True,True
M44D9,True,True,False
72394,True,True,True
72286,True,True,True
72585,True,True,True
KRAL0,True,True,True
69007,True,True,False
